MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,1,4.1588830833596715,9.18296917518005,0,0,1,3,3.0,0,2.0,1,1,0,0,1,6,5,2006,2007,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.54965074223381,6.54965074223381,0,5,0,0,6.54965074223381,6.955592608396297,0,7.465655310134056,1.0,0.0,2,1,3,1,4.0,6,0,1,4.0,2,2007.0,1.0,3.0,5.860786223465865,3.0,3.0,0,0.0,3.5553480614894135,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,2,1
20,1,4.48863636973214,9.41058370340406,0,0,1,3,3.0,1,2.0,1,1,0,0,0,6,5,2005,2005,0,0,0,0,0,0.0,3,3,1,4.0,3.0,3.0,6.0,6.823286122355687,1.0,0.0,6.013715156042802,7.190676034332207,0,5,0,0,7.190676034332207,0.0,0,7.190676034332207,1.0,0.0,2,0,3,1,4.0,6,0,0,0.0,0,2005.0,3.0,2.0,5.963579343618446,3.0,3.0,0,4.795790545596741,3.1780538303479458,0,0,0,0.0,0.0,0.0,2,7.601402334583733,6,2007,0,0
60,1,4.290459441148391,9.015541293671115,0,0,1,3,3.0,0,2.0,1,1,0,0,1,6,5,2007,2007,0,0,0,0,2,3.1354942159291497,4,3,1,4.0,3.0,3.0,1.0,0.0,1.0,0.0,6.6240652277998935,6.6240652277998935,0,5,0,0,6.6240652277998935,6.6240652277998935,0,7.316548177182976,0.0,0.0,2,1,3,1,4.0,6,0,0,0.0,0,2007.0,3.0,2.0,6.089044875446846,3.0,3.0,0,4.61512051684126,3.4965075614664802,0,0,0,0.0,0.0,0.0,0,0.0,12,2007,2,1
60,1,4.174387269895637,8.950792138768174,0,0,0,3,3.0,0,2.0,1,1,0,0,1,7,5,2007,2007,0,0,0,0,2,2.833213344056216,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.591673732008658,6.591673732008658,0,5,0,0,6.591673732008658,6.591673732008658,0,7.284134806195205,0.0,0.0,2,1,3,1,4.0,7,0,0,0.0,0,2007.0,3.0,2.0,5.993961427306569,3.0,3.0,0,4.61512051684126,3.2188758248682006,0,0,0,0.0,0.0,0.0,0,0.0,7,2007,2,1
20,1,4.174387269895637,8.948715833843691,0,0,0,3,3.0,0,2.0,1,1,0,0,0,7,6,2007,2007,0,0,0,0,1,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.1284959456800365,7.1284959456800365,0,5,0,0,7.138073034044347,0.0,0,7.138073034044347,0.0,0.0,2,0,3,1,4.0,6,0,0,0.0,0,2007.0,2.0,2.0,6.137727054086234,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,8,2007,2,1
120,1,0.0,8.19478163844336,0,0,0,3,3.0,0,2.0,6,1,0,1,0,8,5,2003,2003,1,0,0,0,1,4.290459441148391,4,3,1,4.0,3.0,4.0,6.0,6.98933526597456,1.0,0.0,5.777652323222656,7.249215057114389,0,5,0,0,7.371489295214277,0.0,0,7.371489295214277,1.0,0.0,2,0,2,1,4.0,7,0,1,3.0,0,2003.0,3.0,3.0,6.447305862541213,3.0,3.0,0,4.969813299576001,3.044522437723423,0,0,0,0.0,0.0,0.0,0,0.0,11,2007,0,0
20,1,3.9889840465642745,8.219056661060598,0,0,0,3,3.0,0,2.0,6,1,0,0,0,7,5,2007,2007,0,0,0,0,1,2.833213344056216,4,3,1,4.0,3.0,3.0,1.0,0.0,1.0,0.0,7.144407180321139,7.144407180321139,0,5,0,0,7.144407180321139,0.0,0,7.144407180321139,0.0,0.0,2,0,2,1,4.0,6,0,1,4.0,0,2007.0,3.0,2.0,5.963579343618446,3.0,3.0,0,4.61512051684126,2.833213344056216,0,0,0,0.0,0.0,0.0,0,0.0,8,2007,2,1
80,1,4.189654742026425,9.694000327669404,0,0,2,3,3.0,0,2.0,1,1,0,0,2,7,5,2004,2005,0,0,0,0,0,0.0,4,3,1,4.0,3.0,4.0,6.0,6.659293919683638,1.0,0.0,4.04305126783455,6.728628613084702,0,5,0,0,7.02108396428914,0.0,0,7.02108396428914,1.0,0.0,2,0,2,1,4.0,5,0,0,0.0,0,2004.0,3.0,2.0,6.082218910376446,3.0,3.0,0,4.61512051684126,3.2188758248682006,0,0,0,0.0,0.0,0.0,0,0.0,4,2007,0,0
80,1,4.477336814478207,9.313348122050412,0,0,1,3,3.0,1,2.0,1,1,0,0,2,7,5,2004,2004,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,6.0,5.262690188904886,1.0,0.0,5.262690188904886,5.953243334287785,0,5,0,0,6.61338421837956,6.447305862541213,0,7.226209010100671,1.0,0.0,2,1,3,1,4.0,8,0,1,4.0,2,2004.0,3.0,2.0,5.993961427306569,3.0,3.0,0,4.61512051684126,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,0,3
20,1,4.0943445622221,9.299906815335225,0,0,1,3,3.0,0,2.0,1,1,0,0,0,7,5,2006,2006,0,0,0,0,0,0.0,4,3,1,4.0,3.0,3.0,1.0,0.0,1.0,0.0,7.32052696227274,7.32052696227274,0,5,0,0,7.330405211844402,0.0,0,7.330405211844402,0.0,0.0,2,1,3,1,4.0,6,0,1,4.0,0,2006.0,2.0,2.0,6.282266746896006,3.0,3.0,0,4.61512051684126,2.9444389791664403,0,0,0,0.0,0.0,0.0,0,0.0,4,2007,2,1
80,1,0.0,9.388570235866881,0,0,1,3,3.0,1,2.0,1,1,0,0,2,7,5,2003,2003,0,0,0,0,4,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,5.953243334287785,5.953243334287785,0,5,0,0,6.626717749249025,6.46302945692067,0,7.240649694255466,0.0,0.0,2,1,3,1,4.0,7,0,1,3.0,2,2003.0,3.0,2.0,5.993961427306569,3.0,3.0,0,4.61512051684126,0.0,0,0,0,0.0,0.0,0.0,0,0.0,10,2007,0,0
60,1,4.1588830833596715,8.971575439759016,0,0,0,3,3.0,0,2.0,1,1,0,0,1,7,5,2003,2003,0,0,0,0,1,2.833213344056216,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.742880635791903,6.742880635791903,0,5,0,0,6.742880635791903,7.004881989712859,0,7.575071699507561,0.0,0.0,2,1,4,1,4.0,8,0,1,4.0,2,2003.0,3.0,2.0,6.075346031088684,3.0,3.0,0,0.0,3.8918202981106265,0,0,0,0.0,0.0,0.0,0,0.0,7,2007,0,0
60,1,0.0,9.075779878580487,0,0,1,3,3.0,0,2.0,1,1,0,0,1,7,5,2002,2002,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,6.0,6.354370040797351,1.0,0.0,5.638354669333745,6.75110146893676,0,5,0,0,6.762729506931879,7.0317412587631285,0,7.59890045687141,0.0,0.0,2,1,4,1,4.0,8,0,1,4.0,2,2002.0,3.0,2.0,6.077642243349034,3.0,3.0,0,5.579729825986222,3.8918202981106265,0,0,0,0.0,0.0,0.0,0,0.0,7,2007,0,0
60,1,4.07753744390572,9.157783121237507,0,0,1,3,3.0,0,2.0,1,1,0,0,1,6,5,2000,2000,0,0,0,0,0,0.0,3,3,1,4.0,3.0,1.0,6.0,6.255750041753367,1.0,0.0,5.981414211254481,6.82001636467413,0,5,0,0,6.846943139585379,6.621405651764134,0,7.43307534889858,1.0,0.0,2,1,3,1,3.0,7,0,1,3.0,0,2000.0,2.0,2.0,6.093569770045136,3.0,3.0,0,0.0,3.9318256327243257,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,0,0
60,1,4.0943445622221,9.174713194333032,0,0,1,3,3.0,0,2.0,1,1,0,0,1,6,5,1999,2000,0,0,0,0,0,0.0,3,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.848005274576363,6.848005274576363,0,5,0,0,6.8690144506657065,6.52795791762255,0,7.405495663199472,0.0,0.0,2,1,3,1,3.0,7,0,1,3.0,0,1999.0,2.0,2.0,6.133398042996649,3.0,3.0,0,6.133398042996649,3.7612001156935624,0,0,0,0.0,0.0,0.0,0,0.0,5,2007,0,0
60,1,4.61512051684126,9.408535277926427,0,0,1,3,3.0,0,2.0,7,1,0,0,1,8,5,1997,1998,1,0,0,0,1,6.246106765481563,4,3,1,4.0,3.0,3.0,6.0,7.074963197966044,1.0,0.0,6.395261598115449,7.484368643286131,0,5,0,0,7.484368643286131,6.650279048587422,0,7.844632644464681,1.0,0.0,2,1,4,1,4.0,8,0,2,3.0,0,1998.0,3.0,3.0,6.8308742346461795,3.0,3.0,0,4.343805421853684,4.127134385045092,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,0,0
60,1,4.499809670330265,9.264639145383562,0,0,1,3,3.0,0,2.0,7,1,0,0,1,9,5,1998,1998,0,0,4,4,1,6.0473721790462776,4,3,1,5.0,3.0,4.0,6.0,6.511745329644728,1.0,0.0,6.602587892189336,7.25063551189868,0,5,0,0,7.421775793644647,7.249925536717988,0,8.0323601479245,1.0,0.0,2,1,4,1,4.0,9,0,1,3.0,0,1998.0,3.0,3.0,6.693323668269949,3.0,3.0,0,4.6913478822291435,4.477336814478207,0,0,0,0.0,0.0,0.0,0,0.0,7,2007,0,0
60,1,4.31748811353631,9.305923241869912,0,0,1,3,3.0,0,2.0,7,1,0,0,1,8,5,1998,1999,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,6.0,6.955592608396297,1.0,0.0,5.834810737062605,7.237059026124737,0,5,0,0,7.252762418053187,7.066466970136958,0,7.8567067930958405,1.0,0.0,2,1,4,1,4.0,9,0,1,3.0,0,1998.0,3.0,3.0,6.63200177739563,3.0,3.0,0,5.659482215759621,4.110873864173311,0,0,0,0.0,0.0,0.0,0,0.0,1,2007,0,0
60,1,4.430816798843313,9.286467732363734,0,0,0,3,3.0,0,2.0,7,1,0,0,1,7,5,1998,1998,0,0,0,0,1,5.62040086571715,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.9726062513017535,6.9726062513017535,0,5,0,0,7.011213987350367,7.15305163493748,0,7.777373602657861,0.0,0.0,2,1,4,1,4.0,8,0,1,3.0,2,1998.0,3.0,3.0,6.398594934535208,3.0,3.0,0,4.795790545596741,3.6635616461296463,0,0,0,0.0,0.0,0.0,0,0.0,5,2007,0,0
60,1,4.48863636973214,9.372714290960442,0,0,0,3,3.0,0,2.0,7,1,0,0,1,8,5,1992,1993,0,0,0,0,1,5.736572297479192,4,3,1,5.0,3.0,1.0,6.0,5.817111159963204,1.0,0.0,6.647688373563329,7.00850518208228,0,5,0,0,7.00850518208228,7.001245622069476,0,7.697575346802343,1.0,0.0,2,1,4,1,4.0,9,0,1,3.0,0,1992.0,2.0,2.0,6.249975242259483,3.0,3.0,0,0.0,4.189654742026425,0,0,144,0.0,0.0,0.0,0,0.0,9,2007,0,0
60,1,4.418840607796598,9.109967397829395,0,0,1,3,3.0,0,2.0,7,1,0,0,1,8,5,1996,1997,0,0,0,0,1,6.267200548541362,4,4,1,4.0,3.0,1.0,6.0,7.111512116496157,1.0,0.0,4.61512051684126,7.189922170745808,0,5,0,0,7.197435354096591,7.093404625868766,0,7.839525581704678,0.0,0.0,2,1,4,1,4.0,8,0,1,3.0,0,1996.0,2.0,3.0,6.839476438228843,3.0,3.0,0,5.293304824724492,4.532599493153256,0,0,0,0.0,0.0,0.0,0,0.0,5,2007,0,0
20,1,4.330733340286331,9.201400530406708,0,0,0,3,3.0,0,2.0,8,0,0,0,0,7,6,2007,2007,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.222566018822171,7.222566018822171,0,5,0,0,7.222566018822171,0.0,0,7.222566018822171,0.0,0.0,2,0,3,1,4.0,5,0,0,0.0,0,2007.0,1.0,2.0,6.406879986069314,3.0,3.0,0,0.0,5.318119993844216,0,0,0,0.0,0.0,0.0,0,0.0,9,2007,2,1
20,1,4.5217885770490405,9.378478484253662,0,0,0,3,3.0,0,2.0,8,0,0,0,0,8,5,2007,2007,0,0,0,0,1,5.10594547390058,4,3,1,4.0,3.0,1.0,6.0,7.107425474110705,1.0,0.0,5.777652323222656,7.341483852363161,0,5,0,0,7.341483852363161,0.0,0,7.341483852363161,1.0,0.0,2,0,3,1,4.0,6,0,1,4.0,0,2007.0,1.0,3.0,6.748759547491679,3.0,3.0,0,5.1298987149230735,4.709530201312334,0,0,0,0.0,0.0,0.0,0,0.0,7,2007,2,1
20,1,4.343805421853684,9.269834943761822,0,0,0,3,3.0,0,2.0,8,1,0,0,0,8,5,2006,2006,0,0,0,0,1,5.517452896464707,4,3,1,4.0,3.0,2.0,6.0,3.367295829986474,1.0,0.0,7.311218384419629,7.329749689041512,0,4,0,0,7.336285660021297,0.0,0,7.336285660021297,0.0,0.0,2,0,3,1,4.0,7,0,1,4.0,0,2006.0,3.0,2.0,6.184148890937483,3.0,3.0,0,5.1298987149230735,3.8501476017100584,0,0,0,0.0,0.0,0.0,0,0.0,1,2007,0,3
20,1,4.59511985013459,9.416703923250376,0,0,1,3,3.0,0,2.0,8,1,0,0,0,10,5,2007,2007,1,0,5,6,1,6.626717749249025,5,3,1,5.0,3.0,3.0,6.0,7.360739903058278,1.0,0.0,5.978885764901122,7.584264818389059,0,5,0,0,7.584264818389059,0.0,0,7.584264818389059,1.0,0.0,2,0,1,1,5.0,6,0,1,4.0,0,2007.0,3.0,3.0,6.996681488176539,3.0,3.0,0,4.343805421853684,3.970291913552122,0,0,0,0.0,0.0,0.0,0,0.0,10,2007,2,1
20,1,4.454347296253507,9.20693457884135,0,0,0,3,3.0,2,2.0,8,0,0,0,0,7,5,2007,2007,0,0,0,0,4,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.332369205929062,7.332369205929062,0,5,0,0,7.332369205929062,0.0,0,7.332369205929062,0.0,0.0,3,2,3,1,4.0,6,0,1,3.0,0,2007.0,1.0,2.0,6.175867270105761,3.0,3.0,0,0.0,5.43372200355424,0,0,0,0.0,0.0,0.0,0,0.0,9,2007,2,1
20,1,4.31748811353631,9.087946723762116,0,0,0,3,3.0,0,2.0,8,1,0,0,0,8,5,2005,2005,0,0,0,0,1,5.003946305945459,4,3,1,4.0,3.0,3.0,6.0,6.646390514847729,1.0,0.0,6.646390514847729,7.338888133838879,0,5,0,0,7.338888133838879,0.0,0,7.338888133838879,1.0,0.0,2,0,3,1,4.0,7,0,0,0.0,0,2005.0,2.0,2.0,6.184148890937483,3.0,3.0,0,4.990432586778736,3.713572066704308,0,0,0,0.0,0.0,0.0,0,0.0,12,2007,0,0
20,1,4.2626798770413155,9.018210874191142,0,0,0,3,3.0,0,2.0,8,1,0,0,0,7,5,2005,2006,0,0,0,0,1,4.969813299576001,4,3,1,4.0,4.0,3.0,6.0,6.658011045870748,1.0,0.0,6.57507584059962,7.3098814858247865,0,5,0,0,7.317876198626496,0.0,0,7.317876198626496,1.0,0.0,2,0,3,1,4.0,7,0,1,4.0,0,2005.0,2.0,2.0,6.511745329644728,3.0,3.0,0,5.262690188904886,3.58351893845611,0,0,0,0.0,0.0,0.0,0,0.0,4,2007,0,0
60,1,4.2626798770413155,9.17014318222477,0,0,0,3,3.0,0,2.0,8,1,0,0,1,7,5,2006,2006,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.890609120147166,6.890609120147166,0,5,0,0,6.890609120147166,6.903747257584598,0,7.589841512182657,0.0,0.0,2,1,3,1,4.0,7,0,0,0.0,0,2006.0,2.0,3.0,6.354370040797351,3.0,3.0,0,5.484796933490655,3.9889840465642745,0,0,0,0.0,0.0,0.0,0,0.0,7,2007,0,3
60,1,4.330733340286331,9.080117784926209,0,0,0,3,3.0,0,2.0,8,1,0,0,1,8,5,2006,2006,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.172424577124845,7.172424577124845,0,5,0,0,7.172424577124845,6.270988431858299,0,7.5126175446745105,0.0,0.0,2,1,3,1,4.0,7,0,0,0.0,2,2006.0,2.0,3.0,6.756932389247553,3.0,3.0,0,0.0,3.713572066704308,0,0,0,0.0,0.0,0.0,0,0.0,3,2007,0,0
20,3,4.290459441148391,9.0642735958414,0,0,0,3,3.0,0,2.0,8,1,0,0,0,8,5,2007,2007,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,6.0,3.2188758248682006,1.0,0.0,7.181591944611865,7.199678345691172,0,5,0,0,7.199678345691172,0.0,0,7.199678345691172,0.0,0.0,2,0,3,1,4.0,6,0,0,0.0,0,2007.0,2.0,2.0,6.395261598115449,3.0,3.0,0,0.0,4.955827057601261,0,0,0,0.0,0.0,0.0,0,0.0,11,2007,2,1
20,3,4.330733340286331,9.105090961257085,0,0,0,3,3.0,0,2.0,8,1,0,0,0,7,5,2006,2007,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.197435354096591,7.197435354096591,0,5,0,0,7.197435354096591,0.0,0,7.197435354096591,0.0,0.0,2,0,3,1,4.0,6,0,0,0.0,0,2007.0,2.0,2.0,6.3561076606958915,3.0,3.0,0,0.0,5.351858133476067,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,2,1
60,3,4.290459441148391,9.0642735958414,0,0,0,3,3.0,0,2.0,8,1,0,0,1,8,5,2007,2007,0,0,0,0,0,0.0,4,3,1,4.0,3.0,3.0,6.0,5.860786223465865,1.0,0.0,6.304448802421981,6.799055862058796,0,5,0,0,6.799055862058796,6.799055862058796,0,7.491645473605133,0.0,0.0,2,1,3,1,4.0,8,0,0,0.0,0,2007.0,3.0,2.0,6.3818160174060985,3.0,3.0,0,5.220355825078324,4.574710978503383,0,0,0,0.0,0.0,0.0,0,0.0,11,2007,2,1
60,3,4.406719247264253,9.250714266114455,0,0,0,3,3.0,1,2.0,8,1,0,0,1,5,5,2007,2007,0,0,0,0,0,0.0,4,3,0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,6.587550014824796,6.587550014824796,0,5,0,0,6.587550014824796,6.761572768804055,0,7.370860166536716,0.0,0.0,3,0,3,1,4.0,8,0,0,0.0,0,2007.0,1.0,2.0,6.331501849893691,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,7,2007,2,1
60,3,4.727387818712341,9.410665553209713,0,0,1,3,3.0,0,2.0,8,1,0,0,1,8,5,2007,2007,1,0,6,8,4,0.0,4,3,1,5.0,3.0,3.0,6.0,6.61472560020376,1.0,0.0,5.351858133476067,6.862757913051401,0,5,0,0,6.862757913051401,6.8308742346461795,0,7.53955882930103,1.0,0.0,2,1,3,1,5.0,8,0,1,4.0,0,2007.0,3.0,3.0,6.78105762593618,3.0,3.0,0,5.1298987149230735,4.852030263919617,0,0,0,0.0,0.0,0.0,0,0.0,12,2007,2,1
20,3,4.442651256490317,9.25349564229011,0,0,0,3,3.0,1,2.0,8,1,0,0,0,8,5,2007,2007,0,0,5,6,0,0.0,5,3,1,4.0,3.0,2.0,1.0,0.0,1.0,0.0,7.362010551259734,7.362010551259734,0,5,0,0,7.368339686311381,0.0,0,7.368339686311381,0.0,0.0,2,0,2,1,5.0,6,0,1,4.0,0,2007.0,3.0,2.0,6.38856140554563,3.0,3.0,0,0.0,5.54907608489522,0,0,0,0.0,0.0,0.0,0,0.0,5,2007,2,1
20,3,4.61512051684126,9.377971213360134,0,0,1,3,3.0,1,2.0,8,1,0,0,0,8,5,2006,2006,0,0,0,0,1,5.700443573390687,4,3,1,4.0,3.0,3.0,1.0,0.0,1.0,0.0,7.430114138561801,7.430114138561801,0,5,0,0,7.430114138561801,0.0,0,7.430114138561801,0.0,0.0,2,0,2,1,4.0,5,0,1,4.0,0,2006.0,3.0,3.0,6.490723534502507,3.0,3.0,0,4.727387818712341,4.1588830833596715,0,0,0,0.0,0.0,0.0,0,0.0,4,2007,0,0
60,3,4.454347296253507,9.271059107010888,0,0,0,3,3.0,0,2.0,8,1,0,0,1,6,5,2004,2004,0,0,0,0,1,5.869296913133774,4,3,1,4.0,3.0,3.0,1.0,0.0,1.0,0.0,7.055312843339752,7.055312843339752,0,5,0,0,7.055312843339752,7.1592919047975645,0,7.8013913202914855,0.0,0.0,2,1,4,1,4.0,9,1,1,4.0,2,2004.0,2.0,3.0,6.61338421837956,3.0,3.0,0,5.267858159063328,4.852030263919617,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,0,0
20,1,4.1588830833596715,8.922791623969637,0,0,0,3,3.0,0,2.0,9,1,0,0,0,6,5,2006,2007,0,0,0,0,0,0.0,3,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.00397413672268,7.00397413672268,0,5,0,0,7.00397413672268,0.0,0,7.00397413672268,0.0,0.0,1,1,3,1,3.0,6,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.919980925828125,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,2,1
20,1,4.1588830833596715,8.922791623969637,0,0,0,3,3.0,0,2.0,9,1,0,0,0,7,5,2006,2006,0,0,0,0,0,0.0,4,3,1,4.0,4.0,1.0,1.0,0.0,1.0,0.0,7.042286171939743,7.042286171939743,0,5,0,0,7.042286171939743,0.0,0,7.042286171939743,0.0,0.0,1,1,3,1,4.0,5,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.02535169073515,0,0,0,0.0,0.0,0.0,0,0.0,10,2007,0,0
20,1,4.110873864173311,9.429556219952412,0,0,0,3,3.0,0,2.0,9,8,0,0,0,5,5,2003,2004,0,0,0,0,1,4.844187086458591,4,3,1,4.0,3.0,1.0,6.0,6.593044534142437,1.0,0.0,5.902633333401366,6.9985096422506015,0,5,0,0,6.9985096422506015,0.0,0,6.9985096422506015,1.0,0.0,1,0,3,1,4.0,6,0,0,0.0,1,2004.0,1.0,2.0,6.3578422665081,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,5,2007,0,0
20,1,4.189654742026425,8.914894908906568,0,0,1,3,3.0,0,2.0,9,1,0,0,0,7,5,2006,2006,0,0,0,0,1,5.14166355650266,4,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,7.2875606403097235,7.2875606403097235,0,5,0,0,7.304515946460155,0.0,0,7.304515946460155,0.0,0.0,2,0,3,1,4.0,7,0,0,0.0,0,2006.0,2.0,2.0,6.340359303727752,3.0,3.0,0,0.0,3.4965075614664802,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,0,0
60,1,0.0,9.359966545931995,0,0,2,3,3.0,1,2.0,9,1,0,0,1,6,5,1993,1997,0,0,0,0,0,0.0,4,3,1,4.0,3.0,1.0,5.0,6.175867270105761,1.0,0.0,5.953243334287785,6.762729506931879,0,5,0,0,6.825460036255307,6.803505257608338,0,7.507141079727608,0.0,0.0,2,1,3,1,4.0,7,0,0,0.0,0,1993.0,2.0,2.0,6.20050917404269,3.0,3.0,0,4.976733742420574,4.454347296253507,0,0,0,0.0,0.0,1.6094379124341003,0,0.0,5,2007,0,0
160,1,3.9318256327243257,8.98882050177807,0,0,0,3,3.0,0,2.0,9,1,0,1,1,6,5,1980,1980,0,0,3,3,0,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.447305862541213,6.447305862541213,0,5,0,0,6.447305862541213,6.456769655572163,0,7.144407180321139,0.0,0.0,1,1,2,1,3.0,5,0,2,3.0,0,1980.0,2.0,1.0,5.648974238161206,3.0,3.0,0,5.831882477283517,0.0,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,7,2007,0,0
20,1,4.174387269895637,8.746080217357513,0,0,0,3,3.0,0,2.0,10,1,0,0,0,5,5,1977,1977,0,0,3,3,0,0.0,3,3,0,4.0,3.0,1.0,2.0,4.9344739331306915,3.0,351.0,6.0063531596017325,6.796823718274855,0,3,0,0,6.796823718274855,0.0,0,6.796823718274855,1.0,0.0,1,0,2,1,3.0,5,0,0,0.0,1,1979.0,1.0,1.0,5.733341276897746,3.0,3.0,0,5.262690188904886,0.0,0,0,0,0.0,0.0,0.0,0,0.0,3,2007,0,0
20,1,4.442651256490317,8.919586920999915,0,0,0,3,3.0,1,2.0,10,1,0,0,0,5,7,1968,1968,0,0,2,2,0,0.0,3,3,0,3.0,3.0,1.0,3.0,6.70073110954781,1.0,0.0,5.43372200355424,6.947937068614969,0,3,0,0,6.947937068614969,0.0,0,6.947937068614969,1.0,0.0,1,1,3,1,3.0,5,0,0,0.0,1,1991.0,3.0,2.0,6.532334292222349,3.0,3.0,0,5.241747015059643,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2007,0,0
60,1,0.0,9.879348536682802,0,0,1,2,3.0,0,2.0,24,1,0,0,1,7,5,1990,1990,0,0,2,2,1,5.60947179518496,4,3,1,4.0,3.0,1.0,6.0,6.590301048196686,1.0,0.0,6.208590026096629,7.1098794630722715,0,4,0,0,7.148345743900068,7.117205503164344,0,7.825644732219989,1.0,0.0,2,1,3,1,4.0,7,0,1,3.0,0,1990.0,2.0,2.0,6.336825731146441,3.0,3.0,0,0.0,4.605170185988092,0,0,182,0.0,0.0,0.0,0,0.0,2,2007,0,0
20,1,3.8066624897703196,9.282847062762931,0,0,1,3,3.0,3,2.0,10,8,0,0,0,5,5,1974,1974,0,0,3,3,1,3.8066624897703196,3,3,0,2.0,3.0,4.0,5.0,6.669498089857879,1.0,0.0,5.5254529391317835,6.945051063725834,0,3,0,0,6.945051063725834,0.0,0,6.945051063725834,1.0,0.0,1,0,2,1,3.0,5,0,0,0.0,0,1974.0,2.0,2.0,6.068425588244111,3.0,3.0,0,4.919980925828125,3.871201010907891,0,0,0,0.0,0.0,0.0,0,0.0,8,2007,0,0
20,1,3.784189633918261,9.450380370950123,0,0,1,3,3.0,3,2.0,10,8,0,0,0,6,7,1973,2006,0,0,5,6,0,0.0,3,3,0,4.0,3.0,2.0,5.0,6.876264611890766,1.0,0.0,4.343805421853684,6.951772164398911,0,3,0,0,6.962243464266207,0.0,0,6.962243464266207,1.0,0.0,1,0,2,1,4.0,5,0,1,3.0,0,1973.0,2.0,2.0,6.297109319933935,3.0,3.0,0,6.1224928095143865,0.0,0,0,0,0.0,0.0,0.0,0,0.0,1,2007,0,2
120,3,3.828641396489095,8.384804003370492,0,0,1,3,3.0,2,2.0,8,1,0,1,0,8,5,2004,2004,0,0,4,4,0,0.0,4,3,1,4.0,3.0,3.0,6.0,6.747586526829315,1.0,0.0,6.269096283706261,7.229113877793302,0,5,0,0,7.229113877793302,0.0,0,7.229113877793302,1.0,0.0,2,0,2,1,4.0,6,0,1,4.0,0,2004.0,3.0,2.0,6.293419278846481,3.0,3.0,0,5.081404364984463,4.04305126783455,0,0,0,0.0,0.0,0.0,0,0.0,7,2007,0,0
